text_x,line,start_pos,end_pos,file,class,prob,predict
"June 7, 2000",0,0,12,static/uploads/dres_2000006.txt,,,
"Mr. Oliver D. Kingsley President, Nuclear Generation Group Commonwealth Edison Company ATTN: Regulatory Services Executive Towers West III 1400 Opus Place, Suite 500 Downers Grove, IL 60515 SUBJECT: DRESDEN INSPECTION REPORT 50-237/2000006(DRP); 50-249/2000006(DRP)",2,0,265,static/uploads/dres_2000006.txt,,,
"Dear Mr. Kingsley: On May 8, 2000, the NRC completed an inspection at Dresden Units 2 and 3.",4,0,92,static/uploads/dres_2000006.txt,,,
The enclosed report presents the results of that inspection.,4,92,152,static/uploads/dres_2000006.txt,,,
"The results were discussed on May 8, 2000, with Mr. W. Lipscomb and other members of your staff.",4,152,248,static/uploads/dres_2000006.txt,,,
This inspection was an examination of activities conducted under your license as they relate to safety and compliance with the Commission's rules and regulations and with the conditions of your license.,4,248,450,static/uploads/dres_2000006.txt,,,
"Within these areas, the inspection consisted of a selected examination of procedures and representative records, observations of activities, and interviews with personnel.",4,450,621,static/uploads/dres_2000006.txt,,,
"Based on the results of this inspection, the NRC determined that one violation of NRC requirements occurred due to a procedure implementation error which resulted in a Unit 3 reactor scram.",4,621,810,static/uploads/dres_2000006.txt,,,
This event was evaluated under the risk significance determination process which determined that the event was of very low safety significance (Green).,4,810,961,static/uploads/dres_2000006.txt,,0.998199999332428,Procedural&Team
This issue has been entered into your corrective action program and is discussed in the summary of findings and in the report.,4,961,1087,static/uploads/dres_2000006.txt,,,
"This violation is being treated as a non-cited violation (NCV), consistent with Section VI.A.1 of the Enforcement Policy.",4,1087,1208,static/uploads/dres_2000006.txt,,0.9350000023841858,Planning
This NCV is described in the subject inspection report.,4,1208,1263,static/uploads/dres_2000006.txt,,0.972100019454956,Cognition
"If you contest this NCV, you should provide a response within 30 days of the date of this inspection report, with the basis for your denial, to the Nuclear Regulatory Commission, ATTN: Document Control Desk, Washington, D.C. 20555-0001; with copies to the Regional Administrator, Region III; the Director, Office of Enforcement, United States Nuclear Regulatory Commission, Washington, D.C. 20555-0001; and the NRC Resident Inspector at the Dresden facility.",4,1263,1721,static/uploads/dres_2000006.txt,,,
O. Kingsley,6,0,12,static/uploads/dres_2000006.txt,,,
-2-,8,0,3,static/uploads/dres_2000006.txt,,,
"In accordance with 10 CFR 2.790 of the NRC's ""Rules of Practice,"" a copy of this letter and its enclosure will be placed in the NRC Public Document Room, and will be available on the NRC Public Electronic Reading Room (PERR) link at the NRC home page, http://www.nrc.gov/NRC/ADAMS/index.html.",10,0,292,static/uploads/dres_2000006.txt,,,
"Sincerely,",10,292,302,static/uploads/dres_2000006.txt,,,
/RA/,12,0,4,static/uploads/dres_2000006.txt,,,
"Mark Ring, Chief Reactor Projects Branch 1",13,0,42,static/uploads/dres_2000006.txt,,,
Docket Nos.,15,0,11,static/uploads/dres_2000006.txt,,,
50-237; 50-249 License Nos.,15,11,38,static/uploads/dres_2000006.txt,,,
"DPR-19; DPR-25 Enclosure: Inspection Report 50-237/2000006(DRP); 50-249/2000006(DRP) D. Helwig, Senior Vice President, Nuclear Services C. Crane, Senior Vice President, Nuclear Operations H. Stanley, Vice President, Nuclear Operations R. Krich, Vice President, Regulatory Services DCD - Licensing P. Swafford, Site Vice President Robert Fisher, Station Manager D. Ambler, Regulatory Assurance Manager M. Aguilar, Assistant Attorney General State Liaison Officer Chairman, Illinois Commerce Commission",15,38,538,static/uploads/dres_2000006.txt,,0.9911999702453613,Procedural&Team
cc w/encl:,17,0,10,static/uploads/dres_2000006.txt,,,
DOCUMENT NAME: G:\DRES\IR2000006.wpd,19,0,36,static/uploads/dres_2000006.txt,,,
"To receive a copy of this document, indicate in the box ""C"" = Copy w/o att/encl ""E"" = Copy w/att/encl ""N"" = No copy",20,0,115,static/uploads/dres_2000006.txt,,,
OFFICE NAME DATE,22,0,16,static/uploads/dres_2000006.txt,,,
RIII RLerch/trn 06/ /00,24,0,23,static/uploads/dres_2000006.txt,,,
E,26,0,1,static/uploads/dres_2000006.txt,,,
RIII MRing,28,0,10,static/uploads/dres_2000006.txt,,,
E,30,0,1,static/uploads/dres_2000006.txt,,,
06/ /00 OFFICIAL RECORD COPY,32,0,28,static/uploads/dres_2000006.txt,,,
O. Kingsley,34,0,12,static/uploads/dres_2000006.txt,,,
-3-,36,0,3,static/uploads/dres_2000006.txt,,,
ADAMS Distribution: AJM (E-Mail) WES(E-Mail) LWR (Project Mgr.),38,0,63,static/uploads/dres_2000006.txt,,,
"w/encl J. Caldwell, RIII w/encl B. Clayton, RIII w/encl SRI Dresden w/encl DRP w/encl DRS w/encl RIII PRR w/encl PUBLIC IE-01 w/encl Docket File w/encl GREENS RIII_IRTS DOCDESK JRK1 BAH3",38,63,249,static/uploads/dres_2000006.txt,,,
U. S. NUCLEAR REGULATORY COMMISSION REGION III,40,0,47,static/uploads/dres_2000006.txt,,,
Docket Nos: License Nos:,42,0,24,static/uploads/dres_2000006.txt,,,
50-237; 50-249 DPR-19; DPR-25,44,0,29,static/uploads/dres_2000006.txt,,,
Report No:,46,0,10,static/uploads/dres_2000006.txt,,,
50-237/2000006(DRP); 50-249/2000006(DRP),48,0,40,static/uploads/dres_2000006.txt,,,
Licensee:,50,0,9,static/uploads/dres_2000006.txt,,,
Commonwealth Edison Company (ComEd),52,0,35,static/uploads/dres_2000006.txt,,,
Facility:,54,0,9,static/uploads/dres_2000006.txt,,,
"Dresden Nuclear Power Station, Units 2 and 3",56,0,44,static/uploads/dres_2000006.txt,,,
Location:,58,0,9,static/uploads/dres_2000006.txt,,,
"6500 North Dresden Road Morris, IL 60450",60,0,40,static/uploads/dres_2000006.txt,,,
Dates:,62,0,6,static/uploads/dres_2000006.txt,,,
"April 2 through May 8, 2000",64,0,27,static/uploads/dres_2000006.txt,,,
Inspectors:,66,0,11,static/uploads/dres_2000006.txt,,,
"D. Smith, Senior Resident Inspector B. Dickson, Resident Inspector D. Roth, Resident Inspector R. Zuffa, Illinois Department of Nuclear Safety",68,0,142,static/uploads/dres_2000006.txt,,,
Approved by:,70,0,12,static/uploads/dres_2000006.txt,,,
"Mark Ring, Chief Reactor Projects Branch 1 Division of Reactor Projects",72,0,71,static/uploads/dres_2000006.txt,,,
NRC's REVISED REACTOR OVERSIGHT PROCESS,74,0,40,static/uploads/dres_2000006.txt,,,
"The federal Nuclear Regulatory Commission (NRC) recently revamped its inspection, assessment, and enforcement programs for commercial nuclear power plants.",75,0,155,static/uploads/dres_2000006.txt,,,
The new process takes into account improvements in the performance of the nuclear industry over the past 25 years.,75,155,269,static/uploads/dres_2000006.txt,,,
The process also considers improved approaches of inspecting and assessing safety performance at NRC-licensed plants.,75,269,386,static/uploads/dres_2000006.txt,,,
"The new process monitors licensee performance in the following three broad areas (called strategic performance areas): reactor safety (avoiding accidents and reducing the consequences of accidents if they occur), radiation safety (protecting plant employees and the public during routine operations), and safeguards (protecting the plant against sabotage or other security threats).",75,386,768,static/uploads/dres_2000006.txt,,0.9855999946594238,Procedural&Team
